,SBP,mean,count
0,70.0,0.0013721182034841745,7.0
1,80.0,0.0013729596814059076,241.0
2,90.0,0.0015516733667327411,2513.0
3,100.0,0.0020331652922187414,10776.0
4,110.0,0.0029975181192083036,15640.0
5,120.0,0.006651073566584311,23855.0
6,130.0,0.013256279023529148,16612.0
7,140.0,0.03165555250585072,9521.0
8,150.0,0.0694287686808585,2646.0
9,160.0,0.09124884695061806,1129.0
10,170.0,0.12632314144408627,323.0
11,180.0,0.16340377863328368,130.0
12,190.0,0.18005399241694023,41.0
13,200.0,0.19005756322429107,23.0
14,210.0,0.18316714557192748,6.0
15,220.0,0.21282014339056382,4.0
16,230.0,0.23710869909226795,1.0
