,LHrate,mean,count
0,0.2,0.016549649943506155,2.0
1,0.3,0.012233065074897928,12.0
2,0.4,0.015428316404455585,41.0
3,0.5,0.011583883073076624,115.0
4,0.6,0.012181539981815547,239.0
5,0.7,0.010614225868572058,446.0
6,0.8,0.009502911477339058,876.0
7,0.9,0.008379311717851954,1367.0
8,1.0,0.00760351705794738,1999.0
9,1.1,0.007667620429300477,2658.0
10,1.2,0.008321785256001068,3355.0
11,1.3,0.008728655577783762,3664.0
12,1.4,0.008796679148220918,4046.0
13,1.5,0.00993649804945521,4042.0
14,1.6,0.011148667930167826,4228.0
15,1.7,0.011891773647392306,4107.0
16,1.8,0.012420002216706074,4106.0
17,1.9,0.013502721834346337,4043.0
18,2.0,0.013517476419403065,3883.0
19,2.1,0.013455110946582392,3719.0
20,2.2,0.01580308102437822,3475.0
21,2.3,0.01545819907625962,3276.0
22,2.4,0.016236623995164786,3128.0
23,2.5,0.015965606137989086,2873.0
24,2.6,0.01712448013426328,2664.0
25,2.7,0.01776670810276953,2373.0
26,2.8,0.018287124946005037,2313.0
27,2.9,0.01763893985629719,1931.0
28,3.0,0.018197528036090177,1803.0
29,3.1,0.018733169332663,1547.0
30,3.2,0.01795803431296176,1425.0
31,3.3,0.016757164903558282,1214.0
32,3.4,0.01955954437617089,1047.0
33,3.5,0.01713190295307508,903.0
34,3.6,0.018473762313630016,836.0
35,3.7,0.018589212510315402,619.0
36,3.8,0.021888363924429725,548.0
37,3.9,0.018907414465172925,451.0
38,4.0,0.02217459626895681,399.0
39,4.1,0.022517110967702113,311.0
40,4.2,0.021092592728336062,273.0
41,4.3,0.021603691620456195,204.0
42,4.4,0.022413673544681857,174.0
43,4.5,0.027008457251864335,144.0
44,4.6,0.017813739536530825,108.0
45,4.7,0.021574393781317817,103.0
46,4.8,0.016744542106256057,76.0
47,4.9,0.02527709726473711,58.0
48,5.0,0.015269637191721733,46.0
49,5.1,0.024832619326789748,52.0
50,5.2,0.032195311235973106,38.0
51,5.3,0.02785455945644722,26.0
52,5.4,0.027681342506869874,24.0
53,5.5,0.017850255886682834,28.0
54,5.6,0.016487545290715885,14.0
55,5.7,0.022525383124170708,8.0
56,5.8,0.055333548516270405,9.0
57,5.9,0.0123345441511223,9.0
58,6.0,0.010123306738075832,4.0
59,6.1,0.03540118689353231,5.0
60,6.2,0.017179762573954146,6.0
61,6.3,0.007823197233157862,4.0
62,6.4,0.0273116171706704,6.0
63,6.5,0.006357237370957563,2.0
64,6.6,0.014175345490108186,5.0
65,6.7,0.003167301877335506,1.0
66,6.8,0.01470141538910009,3.0
67,6.9,0.002640654628403744,1.0
68,7.0,0.00802600454222897,4.0
69,7.1,0.007797337870505051,2.0
70,7.3,0.002321482644551893,1.0
71,7.4,0.0036265290534070968,1.0
72,7.7,0.015595356506536234,1.0
73,7.8,0.0052487581335827135,2.0
74,8.2,0.0017826495748543684,1.0
75,8.3,0.0061810417572045005,1.0
76,8.5,0.02288813853834854,1.0
77,8.6,0.009261691488604487,1.0
78,10.1,0.002246011900783438,1.0
