,age,mean,count
0,18.0,0.0019400492926483724,31.0
1,19.0,0.0019404195157323122,126.0
2,20.0,0.0019107011649863702,106.0
3,21.0,0.001992619462523662,161.0
4,22.0,0.002049345511337486,225.0
5,23.0,0.002143913931983449,571.0
6,24.0,0.0021456442590679,608.0
7,25.0,0.0021277396812321623,631.0
8,26.0,0.002421657673335994,651.0
9,27.0,0.002311119282246612,704.0
10,28.0,0.0023702019610695743,762.0
11,29.0,0.002324270617124667,849.0
12,30.0,0.0026032050008360013,851.0
13,31.0,0.0026382149032634556,935.0
14,32.0,0.002552137925146671,874.0
15,33.0,0.002754999898785555,896.0
16,34.0,0.003012541651374347,957.0
17,35.0,0.0025497259573770284,1069.0
18,36.0,0.002719088327773891,1157.0
19,37.0,0.0028097806678065796,1306.0
20,38.0,0.0032614973634614553,2130.0
21,39.0,0.00383739033517439,3416.0
22,40.0,0.004171694672649141,4977.0
23,41.0,0.0038273096570307025,4554.0
24,42.0,0.004634559826932504,4557.0
25,43.0,0.004538683654474748,4222.0
26,44.0,0.004846295165748781,4097.0
27,45.0,0.005842134819122404,4719.0
28,46.0,0.005437432730377229,4918.0
29,47.0,0.0062513228281825635,3238.0
30,48.0,0.005213504976293262,3950.0
31,49.0,0.005942867435117125,3684.0
32,50.0,0.005980512813005771,3624.0
33,51.0,0.0067562923654362304,3204.0
34,52.0,0.006762133209905238,2719.0
35,53.0,0.006586257189584472,2547.0
36,54.0,0.007638465133758227,2553.0
37,55.0,0.007278383707252433,1870.0
38,56.0,0.00935615532065735,1439.0
39,57.0,0.0111875203184666,1473.0
40,58.0,0.009690844542230912,1261.0
41,59.0,0.01146163370805903,1072.0
42,60.0,0.011262790123217617,637.0
43,61.0,0.013815484571458855,524.0
44,62.0,0.01134458486425844,303.0
45,63.0,0.01050949994306621,225.0
46,64.0,0.009302048061544013,181.0
47,65.0,0.010139608893635316,135.0
48,66.0,0.009513513003238907,106.0
49,67.0,0.017022942983893133,63.0
50,68.0,0.006996324922102845,49.0
51,69.0,0.01032201644698742,54.0
52,70.0,0.005915636900841712,40.0
53,71.0,0.002662434271691199,11.0
54,72.0,0.0027348777352168186,1.0
55,73.0,0.0018306334637682238,1.0
56,74.0,0.004855533242389278,2.0
