,LHrate,mean,count
0,0.2,0.0019749366485483392,2.0
1,0.3,0.0027485917053255066,14.0
2,0.4,0.0025762661445705042,43.0
3,0.5,0.0022132762785786286,120.0
4,0.6,0.0023036468602064416,261.0
5,0.7,0.0033147435976946258,491.0
6,0.8,0.002568854485543691,939.0
7,0.9,0.002781583435234049,1397.0
8,1.0,0.0030150273253812137,2231.0
9,1.1,0.002762845211673858,2717.0
10,1.2,0.0029918576024398347,3445.0
11,1.3,0.0029083327237710214,3727.0
12,1.4,0.003373939466715953,4060.0
13,1.5,0.0036663484150123763,4138.0
14,1.6,0.003543316529820778,4247.0
15,1.7,0.003926625088064732,4120.0
16,1.8,0.004109696306214762,4365.0
17,1.9,0.004434497743318495,4043.0
18,2.0,0.005168538144525427,3985.0
19,2.1,0.005436297201152934,3749.0
20,2.2,0.005215221844980365,3687.0
21,2.3,0.00598954017868668,3229.0
22,2.4,0.005272594612315674,3201.0
23,2.5,0.006747825716705268,2986.0
24,2.6,0.006382180494281128,2788.0
25,2.7,0.008056697374615944,2517.0
26,2.8,0.006776342310676487,2299.0
27,2.9,0.008039461112244722,1961.0
28,3.0,0.00806208792831969,1870.0
29,3.1,0.007561370051214976,1653.0
30,3.2,0.009661002307551793,1527.0
31,3.3,0.009293222257710211,1225.0
32,3.4,0.009339444466674323,1123.0
33,3.5,0.009843543410924976,925.0
34,3.6,0.010367887990061223,858.0
35,3.7,0.009314863102441605,701.0
36,3.8,0.01094059662205119,621.0
37,3.9,0.010188087600834055,482.0
38,4.0,0.011949670940762915,431.0
39,4.1,0.011314310890588597,332.0
40,4.2,0.012411835850435825,302.0
41,4.3,0.01023553008287212,223.0
42,4.4,0.009739586598289354,198.0
43,4.5,0.01458811216426887,169.0
44,4.6,0.01871808350183818,127.0
45,4.7,0.015926126675686228,99.0
46,4.8,0.015868588772557535,75.0
47,4.9,0.020716786897515826,82.0
48,5.0,0.010431037464488856,58.0
49,5.1,0.00988856254977283,51.0
50,5.2,0.024075035789685423,46.0
51,5.3,0.008459208425063253,21.0
52,5.4,0.023842713673784786,25.0
53,5.5,0.024749233900114763,22.0
54,5.6,0.014953842357686948,15.0
55,5.7,0.008524723434833983,11.0
56,5.8,0.04649279838091806,8.0
57,5.9,0.03230253824070853,4.0
58,6.0,0.0038833263259857634,6.0
59,6.1,0.006525388751169412,4.0
60,6.2,0.011050358204294399,8.0
61,6.3,0.05763518958280302,4.0
62,6.4,0.007972637156134998,6.0
63,6.5,0.005420156799716594,2.0
64,6.6,0.0047744945448174765,2.0
65,6.7,0.006598816677841846,4.0
66,6.8,0.010307797773639884,2.0
67,6.9,0.008859743915255134,1.0
68,7.0,0.09752057103401,1.0
69,7.2,0.003174847842799951,1.0
70,7.3,0.0022699909083227325,1.0
71,7.4,0.002722419375561342,2.0
72,7.8,0.0022699909083227325,1.0
73,8.0,0.004603023172708298,1.0
74,8.2,0.0022699909083227325,1.0
75,8.6,0.002371944769340285,1.0
76,8.8,0.0024697309236707443,1.0
