,HbA1c,mean
0,2.8,0.0018306334637682238
1,3.0,0.0018306334637682238
2,3.2,0.0018306334637682238
3,3.4,0.0018306334637682238
4,3.6,0.001830633463768224
5,3.7,0.0019268355869549673
6,3.8,0.0018306334637682238
7,3.9,0.0018878497811165532
8,4.0,0.0018306334637682238
9,4.1,0.0018306334637682236
10,4.2,0.0018730813762768495
11,4.3,0.0018522633485188488
12,4.4,0.0019410339008109918
13,4.5,0.001874900811845843
14,4.6,0.0019039999189874753
15,4.7,0.0019039859039609041
16,4.8,0.0018919319496777678
17,4.9,0.0018924840311827188
18,5.0,0.001889757043738775
19,5.1,0.0019005518589331706
20,5.2,0.0019109387380403155
21,5.3,0.001919062493461301
22,5.4,0.0019343482218186438
23,5.5,0.0019495245356012066
24,5.6,0.0020550033669802085
25,5.7,0.0024691838614500253
26,5.8,0.005096908728768361
27,5.9,0.005876672520183032
28,6.0,0.009070858685197285
29,6.1,0.013179596327057905
30,6.2,0.027642622296602897
31,6.3,0.02950406178577202
32,6.4,0.03619505784606904
33,6.5,0.0362697753279603
34,6.6,0.09259353305693614
35,6.7,0.091738218853894
36,6.8,0.1288499125655846
37,6.9,0.1292227791263471
38,7.0,0.13081154205473766
39,7.1,0.13582336403238499
40,7.2,0.129172349683672
41,7.3,0.141261236372569
42,7.4,0.13305184183269608
43,7.5,0.15153681344950384
44,7.6,0.15410623383340546
45,7.7,0.15548260986523588
46,7.8,0.1490514089212545
47,7.9,0.1526693043346999
48,8.0,0.1518713414031742
49,8.1,0.1564725411875971
50,8.2,0.14286899022492983
51,8.3,0.15460878358060912
52,8.4,0.1598585301596646
53,8.5,0.145193267079205
54,8.6,0.13544584602706275
55,8.7,0.13829973670594728
56,8.8,0.14726608565941493
57,8.9,0.1504018221825876
58,9.0,0.15775685105990717
59,9.1,0.14421139426587842
60,9.2,0.13666933378306606
61,9.3,0.16776451236481255
62,9.4,0.15950672895594326
63,9.5,0.16463277147078478
64,9.6,0.1642854441269888
65,9.7,0.15613967100714168
66,9.8,0.17072429145043905
67,9.9,0.16902652976382493
68,10.0,0.1595332410724067
69,10.1,0.17102955172389256
70,10.2,0.1712005959213367
71,10.3,0.15699603370793772
72,10.5,0.12877115892036453
73,10.6,0.14477019407147787
74,10.7,0.16382768270927614
75,10.8,0.14622544623501704
76,10.9,0.16333444390450547
77,11.0,0.1559939402455926
78,11.1,0.14948626180778635
79,11.3,0.14740782361668314
80,11.4,0.15648979768314422
81,11.5,0.15135859305065102
82,11.6,0.1615935150526306
83,11.7,0.17876692883583228
84,11.8,0.16016226026655553
85,11.9,0.1664149443777099
86,12.0,0.12377864942677533
87,12.2,0.18131952592100462
88,12.4,0.11126581362985566
89,12.9,0.12748708577503393
90,13.1,0.15965335523995625
91,13.2,0.18731360496677188
92,13.4,0.15162278707771323
93,14.2,0.14909090474859282
94,14.8,0.18151751124905227
