,SBP,mean,count
0,0.0,0.0018831574391001238,9.0
1,60.0,0.0018306334637682238,1.0
2,70.0,0.0018606245979946505,4.0
3,80.0,0.0019875123616449695,227.0
4,90.0,0.002396177638587301,2359.0
5,100.0,0.002777993786154381,10653.0
6,110.0,0.0036058781664164772,15931.0
7,120.0,0.00477355455954449,24384.0
8,130.0,0.006440848815116822,17319.0
9,140.0,0.008236505420604891,10537.0
10,150.0,0.011333411414746388,2765.0
11,160.0,0.012168316134024762,1215.0
12,170.0,0.012547932979945728,372.0
13,180.0,0.011759038476423204,144.0
14,190.0,0.01936820947446147,47.0
15,200.0,0.011785193884178069,19.0
16,210.0,0.017742303628834815,12.0
17,220.0,0.002342570593343798,3.0
18,230.0,0.132731042878187,1.0
19,240.0,0.019484126420195147,1.0
