,HbA1c,mean
0,2.8,0.007419561997137909
1,3.0,0.007453738906642002
2,3.2,0.010002714489179002
3,3.4,0.012841891063104655
4,3.6,0.00836571017576765
5,3.7,0.010085370986673064
6,3.8,0.007726772406861877
7,3.9,0.02369366317185421
8,4.0,0.010413458999868393
9,4.1,0.011147506313916717
10,4.2,0.010280881415559532
11,4.3,0.010615823238262287
12,4.4,0.012970226207837644
13,4.5,0.011200335029833688
14,4.6,0.011778891530035319
15,4.7,0.011801343755565923
16,4.8,0.012376180815403327
17,4.9,0.01254881000347186
18,5.0,0.012848872070385257
19,5.1,0.013238936351688248
20,5.2,0.01393571349650068
21,5.3,0.014431527863589012
22,5.4,0.015562474737998155
23,5.5,0.01649308707201036
24,5.6,0.01914079136477502
25,5.7,0.020476860011711458
26,5.8,0.021832967450043404
27,5.9,0.025570425182233764
28,6.0,0.02900870285972694
29,6.1,0.03064895439814488
30,6.2,0.03175787119425382
31,6.3,0.03268214288316718
32,6.4,0.03510386308126123
33,6.5,0.035603031176602726
34,6.6,0.03497004227819268
35,6.7,0.03649473591614705
36,6.8,0.03721344666724659
37,6.9,0.03490338714899207
38,7.0,0.03573713285253762
39,7.1,0.03635471160095563
40,7.2,0.03749250010541451
41,7.3,0.04181100531929824
42,7.4,0.0388783731844119
43,7.5,0.0399201253359601
44,7.6,0.03939738744836586
45,7.7,0.04316819003424782
46,7.8,0.03983059703443051
47,7.9,0.0414391945228846
48,8.0,0.039708608320349066
49,8.1,0.04023545246427839
50,8.2,0.040146898113697496
51,8.3,0.04233796759639845
52,8.4,0.041209966560075084
53,8.5,0.03841226471416417
54,8.6,0.03998849593039598
55,8.7,0.04168934731639075
56,8.8,0.047138690957739635
57,8.9,0.039783125529542995
58,9.0,0.0457931976346898
59,9.1,0.038630142849267114
60,9.2,0.03951659908011687
61,9.3,0.03963474616585961
62,9.4,0.047869841714296216
63,9.5,0.04632926834984262
64,9.6,0.04001153506484093
65,9.7,0.03904675608787652
66,9.8,0.03626841959910092
67,9.9,0.04480688184539983
68,10.0,0.04212113257539548
69,10.1,0.04276098211352074
70,10.2,0.043314520448837594
71,10.3,0.03436527159468291
72,10.4,0.0462242342886747
73,10.5,0.04561917929849276
74,10.6,0.0473339006030007
75,10.7,0.04315682413645178
76,10.8,0.04853321982477448
77,10.9,0.04760754209598389
78,11.0,0.04342430344564378
79,11.1,0.050296173892590765
80,11.2,0.04649385502857563
81,11.3,0.044222354137522776
82,11.4,0.037634807043504734
83,11.5,0.03767351154911414
84,11.6,0.05429010661234107
85,11.7,0.03303286247363431
86,11.8,0.049839656359878935
87,11.9,0.03198777916125977
88,12.0,0.037350063286907625
89,12.1,0.06725733876415943
90,12.2,0.05892570555715565
91,12.4,0.02469439715942364
92,12.5,0.04283298251766645
93,12.7,0.060052306709176176
94,12.9,0.04480624985045579
95,13.1,0.02042168366167613
96,13.2,0.06276997529076442
97,13.4,0.053421801826157043
98,13.6,0.09972031648897943
99,13.7,0.020107780281698157
100,13.8,0.0354541247398355
101,14.2,0.028320161449327357
102,14.8,0.05648873452869493
103,15.3,0.04972107278408923
