,LHrate,mean,count
0,0.1,0.00906063318270814,1.0
1,0.2,0.008632736193700263,2.0
2,0.3,0.011689305514308562,14.0
3,0.4,0.01180372190823158,40.0
4,0.5,0.01028185970176415,120.0
5,0.6,0.009662457971238719,255.0
6,0.7,0.010123710422826403,488.0
7,0.8,0.009877600660283512,922.0
8,0.9,0.009860711857590201,1382.0
9,1.0,0.00982304777757557,2182.0
10,1.1,0.009962571654875336,2670.0
11,1.2,0.010078779676285784,3363.0
12,1.3,0.010110358823692985,3622.0
13,1.4,0.010350884749319668,3949.0
14,1.5,0.010537294910794193,4013.0
15,1.6,0.010748514251301893,4122.0
16,1.7,0.010831544189829304,3972.0
17,1.8,0.012076962616814896,4172.0
18,1.9,0.013837572794253582,3870.0
19,2.0,0.014534870776201799,3785.0
20,2.1,0.015066336875643021,3565.0
21,2.2,0.015659113650742365,3499.0
22,2.3,0.017836823430158993,3044.0
23,2.4,0.018342100770178286,3047.0
24,2.5,0.019279652079862156,2818.0
25,2.6,0.021592845732960407,2663.0
26,2.7,0.022947404371058546,2417.0
27,2.8,0.023448745585168997,2197.0
28,2.9,0.02739577126201192,1887.0
29,3.0,0.031240350482329562,1775.0
30,3.1,0.03144281239083316,1574.0
31,3.2,0.03175041947198594,1456.0
32,3.3,0.03349494887978942,1171.0
33,3.4,0.033256738527435596,1057.0
34,3.5,0.03438932290788788,852.0
35,3.6,0.03620639291927945,805.0
36,3.7,0.03735093986778257,662.0
37,3.8,0.043372207995678265,567.0
38,3.9,0.04523099417243771,454.0
39,4.0,0.04609324113775719,395.0
40,4.1,0.04289834969250793,307.0
41,4.2,0.04870702957527543,268.0
42,4.3,0.04996894027466784,203.0
43,4.4,0.0497936192479974,178.0
44,4.5,0.051507675023232724,148.0
45,4.6,0.049937719388200935,111.0
46,4.7,0.048383627500751,82.0
47,4.8,0.05400759268289675,65.0
48,4.9,0.05297782544102508,69.0
49,5.0,0.0521955830768132,52.0
50,5.1,0.05354563232604342,41.0
51,5.2,0.05380507252421178,41.0
52,5.3,0.04622016637937541,17.0
53,5.4,0.0503543689833966,21.0
54,5.5,0.0496656515780585,17.0
55,5.6,0.05145613543388197,13.0
56,5.7,0.05172728292545477,10.0
57,5.8,0.05338459758634617,5.0
58,5.9,0.05157493038279597,4.0
59,6.0,0.03610073189342754,2.0
60,6.1,0.06569647204017308,3.0
61,6.2,0.05946266442543103,6.0
62,6.3,0.05697931291714517,2.0
63,6.4,0.05661100497869605,5.0
64,6.5,0.04859929651043832,2.0
65,6.6,0.07808191899254113,2.0
66,6.7,0.044427899651077,2.0
67,6.9,0.0456596380669712,1.0
68,7.0,0.06964547256303676,1.0
69,7.2,0.037057633721254035,1.0
70,7.3,0.03715344972528317,1.0
71,7.4,0.04359092730909107,2.0
72,7.8,0.050079633563623625,1.0
73,8.0,0.04111883216613536,1.0
74,8.2,0.03610370578822614,1.0
75,8.8,0.04188423316174982,1.0
