,H25_sex,H25_age,ID,average
0,1.0,18.0,31,0.007990869206275487
1,1.0,19.0,117,0.008560868053355911
2,1.0,20.0,92,0.008697799413032777
3,1.0,21.0,130,0.00896658855698756
4,1.0,22.0,173,0.00919448208391206
5,1.0,23.0,429,0.009120422764831512
6,1.0,24.0,476,0.009573863626985228
7,1.0,25.0,504,0.009598434866660163
8,1.0,26.0,521,0.00990262564281223
9,1.0,27.0,553,0.010093935516764957
10,1.0,28.0,569,0.010103487837609525
11,1.0,29.0,660,0.010381659101992798
12,1.0,30.0,630,0.010556999112857705
13,1.0,31.0,653,0.010766659942344976
14,1.0,32.0,598,0.010701966990351223
15,1.0,33.0,588,0.011356906965125356
16,1.0,34.0,601,0.011415737236836096
17,1.0,35.0,615,0.011417907650249574
18,1.0,36.0,628,0.011524802353093607
19,1.0,37.0,756,0.012894687740228861
20,1.0,38.0,1342,0.013290221445288434
21,1.0,39.0,2338,0.01421447352466958
22,1.0,40.0,3530,0.014763463131762999
23,1.0,41.0,3147,0.01514041759733449
24,1.0,42.0,3187,0.01555004357160204
25,1.0,43.0,2828,0.01607357952780774
26,1.0,44.0,2693,0.016557727073232505
27,1.0,45.0,3275,0.02047830858019979
28,1.0,46.0,3413,0.021042158234971405
29,1.0,47.0,2252,0.021548957861376214
30,1.0,48.0,2639,0.021401668565937254
31,1.0,49.0,2507,0.022688186814793773
32,1.0,50.0,2549,0.024992789310531057
33,1.0,51.0,2242,0.025125980218665637
34,1.0,52.0,1883,0.025870005288535548
35,1.0,53.0,1782,0.024852863885758292
36,1.0,54.0,1762,0.025267546199833874
37,1.0,55.0,1273,0.025497720847936913
38,1.0,56.0,988,0.024341627570175356
39,1.0,57.0,1108,0.026032097952668684
40,1.0,58.0,926,0.027770625228842393
41,1.0,59.0,855,0.028029073635141184
42,1.0,60.0,460,0.02896942900330384
43,1.0,61.0,385,0.028305392395818994
44,1.0,62.0,226,0.02797808028187549
45,1.0,63.0,149,0.028326337802941002
46,1.0,64.0,102,0.030756673533624577
47,1.0,65.0,73,0.031838625495067996
48,1.0,66.0,54,0.031585561450472636
49,1.0,67.0,33,0.03357704071539691
50,1.0,68.0,15,0.03126658659897371
51,1.0,69.0,15,0.031327067669650724
52,1.0,70.0,18,0.026332397907166943
53,1.0,71.0,8,0.026814105815246046
54,1.0,74.0,1,0.015293829795206215
55,2.0,19.0,8,0.007495494823449162
56,2.0,20.0,14,0.00861746509870288
57,2.0,21.0,30,0.00793853713144287
58,2.0,22.0,51,0.00806474507775403
59,2.0,23.0,140,0.007945489912944316
60,2.0,24.0,132,0.008076184004963887
61,2.0,25.0,127,0.008007895281216286
62,2.0,26.0,129,0.008292332282267523
63,2.0,27.0,151,0.008144891971604801
64,2.0,28.0,191,0.008246142587870701
65,2.0,29.0,191,0.008659181972323102
66,2.0,30.0,223,0.008376384214853162
67,2.0,31.0,282,0.00830902497598895
68,2.0,32.0,270,0.008601460203468969
69,2.0,33.0,306,0.008798257237113152
70,2.0,34.0,355,0.008603300596922955
71,2.0,35.0,441,0.008945130594622323
72,2.0,36.0,511,0.008505251139485637
73,2.0,37.0,540,0.009262486976422788
74,2.0,38.0,758,0.00944361637413822
75,2.0,39.0,1028,0.009587167661563329
76,2.0,40.0,1323,0.009975408085972493
77,2.0,41.0,1283,0.01003856560431707
78,2.0,42.0,1284,0.00998638592400469
79,2.0,43.0,1268,0.010478732995878193
80,2.0,44.0,1247,0.01081865976132774
81,2.0,45.0,1221,0.013141012337196695
82,2.0,46.0,1251,0.01329082742709415
83,2.0,47.0,839,0.0133555936472746
84,2.0,48.0,1126,0.014461369999902458
85,2.0,49.0,969,0.01635895022202048
86,2.0,50.0,858,0.01886127207653235
87,2.0,51.0,740,0.020173572456150937
88,2.0,52.0,633,0.02075880897541465
89,2.0,53.0,570,0.021635554790360074
90,2.0,54.0,556,0.020956724858695798
91,2.0,55.0,418,0.02157221184482104
92,2.0,56.0,329,0.02307944640379368
93,2.0,57.0,268,0.022396075901752403
94,2.0,58.0,259,0.026815722047503168
95,2.0,59.0,170,0.026202068510202296
96,2.0,60.0,139,0.025706700591645894
97,2.0,61.0,106,0.02655854788904246
98,2.0,62.0,66,0.026376543299852156
99,2.0,63.0,55,0.02669242546712426
100,2.0,64.0,59,0.02839667428224181
101,2.0,65.0,43,0.028338020450377092
102,2.0,66.0,35,0.02913958027801238
103,2.0,67.0,19,0.02774250835497761
104,2.0,68.0,25,0.028371878116256424
105,2.0,69.0,21,0.029656212517401734
106,2.0,70.0,10,0.027635579589961018
107,2.0,71.0,2,0.030225990380051845
108,2.0,73.0,1,0.01690872842612131
109,2.0,74.0,1,0.025976223695364
