,H25_sex,H25_age,ID,average
0,1.0,18.0,31,0.0011761423037448717
1,1.0,19.0,117,0.001325266503877364
2,1.0,20.0,92,0.001462129035483769
3,1.0,21.0,129,0.0019333816276253363
4,1.0,22.0,173,0.0021176239553583427
5,1.0,23.0,431,0.0022949763169186296
6,1.0,24.0,475,0.001988086481696601
7,1.0,25.0,504,0.0021708283115533375
8,1.0,26.0,524,0.002487596026633113
9,1.0,27.0,555,0.003573885911574071
10,1.0,28.0,570,0.003408807001501202
11,1.0,29.0,661,0.003302700257342811
12,1.0,30.0,632,0.0030581113106991882
13,1.0,31.0,656,0.004081081247170091
14,1.0,32.0,606,0.004181681325057691
15,1.0,33.0,588,0.003660945561951855
16,1.0,34.0,601,0.004113101543293448
17,1.0,35.0,616,0.004632712372490973
18,1.0,36.0,641,0.005978222294181165
19,1.0,37.0,756,0.006098246170394564
20,1.0,38.0,1354,0.00565150549431978
21,1.0,39.0,2350,0.006947000917076028
22,1.0,40.0,3584,0.007378339590011588
23,1.0,41.0,3201,0.007833433801644045
24,1.0,42.0,3225,0.009525160166591575
25,1.0,43.0,2886,0.010304067025402671
26,1.0,44.0,2751,0.010522319790382598
27,1.0,45.0,3352,0.012818590867272548
28,1.0,46.0,3544,0.01502472540926415
29,1.0,47.0,2299,0.015372045805857465
30,1.0,48.0,2687,0.014804336032824418
31,1.0,49.0,2572,0.016545424584918186
32,1.0,50.0,2610,0.019744788319205484
33,1.0,51.0,2271,0.02202884161954632
34,1.0,52.0,1929,0.022533622940517778
35,1.0,53.0,1798,0.02260989561284648
36,1.0,54.0,1804,0.02423320046122964
37,1.0,55.0,1303,0.024193075658050928
38,1.0,56.0,990,0.024569051847264906
39,1.0,57.0,1097,0.02651841834504654
40,1.0,58.0,911,0.028970806945499125
41,1.0,59.0,833,0.049257266976295636
42,1.0,60.0,445,0.031097168208344968
43,1.0,61.0,376,0.03403628328219571
44,1.0,62.0,220,0.03479957957443595
45,1.0,63.0,150,0.03756199401220416
46,1.0,64.0,100,0.03877601688274934
47,1.0,65.0,62,0.042145506538117654
48,1.0,66.0,53,0.030806831783652313
49,1.0,67.0,31,0.03456087337162899
50,1.0,68.0,15,0.041240615734848246
51,1.0,69.0,15,0.034296463563172064
52,1.0,70.0,15,0.03818971911330872
53,1.0,71.0,7,0.037403647423649315
54,1.0,74.0,1,0.025333813140630924
55,2.0,19.0,9,0.0010088519943624362
56,2.0,20.0,14,0.001170188773969308
57,2.0,21.0,31,0.0009197754456844233
58,2.0,22.0,51,0.001497019671768355
59,2.0,23.0,140,0.0010202274165721761
60,2.0,24.0,132,0.001054745144684138
61,2.0,25.0,127,0.0010225178274108602
62,2.0,26.0,129,0.0015626470144626892
63,2.0,27.0,152,0.0013344976805593433
64,2.0,28.0,191,0.0018265002706907057
65,2.0,29.0,190,0.0015254062415423519
66,2.0,30.0,223,0.001171033359444902
67,2.0,31.0,281,0.001338033905262432
68,2.0,32.0,265,0.002766991011093919
69,2.0,33.0,307,0.0015357721015795884
70,2.0,34.0,357,0.0021431751399048835
71,2.0,35.0,446,0.002111754977109099
72,2.0,36.0,511,0.0021410573573782798
73,2.0,37.0,540,0.0023419677041484604
74,2.0,38.0,765,0.002326384267440015
75,2.0,39.0,1038,0.0032724375788639086
76,2.0,40.0,1330,0.0036215401289228237
77,2.0,41.0,1295,0.003472158726654056
78,2.0,42.0,1282,0.004144619207192765
79,2.0,43.0,1274,0.00488219842019473
80,2.0,44.0,1251,0.004543426644814956
81,2.0,45.0,1229,0.006539330048368629
82,2.0,46.0,1257,0.006333773103534738
83,2.0,47.0,850,0.006827714902316313
84,2.0,48.0,1141,0.007142950692082227
85,2.0,49.0,995,0.00954798155994631
86,2.0,50.0,878,0.011055394455835418
87,2.0,51.0,777,0.012425414948914672
88,2.0,52.0,684,0.013711115925581541
89,2.0,53.0,603,0.01642880591866754
90,2.0,54.0,589,0.012488721784701243
91,2.0,55.0,450,0.014494927622739111
92,2.0,56.0,353,0.016948142272905427
93,2.0,57.0,287,0.016468607992626713
94,2.0,58.0,277,0.024504611480895538
95,2.0,59.0,182,0.03611596769334147
96,2.0,60.0,146,0.023734824654177065
97,2.0,61.0,114,0.024730304783878245
98,2.0,62.0,72,0.027571525160216354
99,2.0,63.0,68,0.025260115078809674
100,2.0,64.0,66,0.02789091657164483
101,2.0,65.0,61,0.021691228778707525
102,2.0,66.0,40,0.02575218481606209
103,2.0,67.0,24,0.03351098036525353
104,2.0,68.0,32,0.028384585444329816
105,2.0,69.0,30,0.027455856373600627
106,2.0,70.0,20,0.027851328257424944
107,2.0,71.0,4,0.05308293785919598
108,2.0,72.0,1,0.01694199780030966
109,2.0,73.0,1,0.010746178855715192
110,2.0,74.0,1,0.0158281883323783
