,SBP,mean,count
0,0.0,0.0012985208442748237,8.0
1,60.0,0.0007356665954821631,1.0
2,70.0,0.0009493043488643207,4.0
3,80.0,0.0013923786470360104,227.0
4,90.0,0.0014267136846281368,2366.0
5,100.0,0.001895194349410428,10654.0
6,110.0,0.0027178155657517733,15840.0
7,120.0,0.006118351767833868,24086.0
8,130.0,0.012218208611717563,16726.0
9,140.0,0.028548633828815815,9881.0
10,150.0,0.06659542755684399,2451.0
11,160.0,0.08703022179097401,1034.0
12,170.0,0.12504840066691753,294.0
13,180.0,0.15708380317579795,117.0
14,190.0,0.1688998739704675,30.0
15,200.0,0.19719544680851692,11.0
16,210.0,0.1774048368126881,5.0
17,220.0,0.17435983647813014,3.0
18,230.0,0.14720070440337493,1.0
