,LHrate,mean,count
0,0.1,0.03847911827745523,1.0
1,0.2,0.0029384382874354004,2.0
2,0.3,0.012027604442584805,14.0
3,0.4,0.01567925081523875,39.0
4,0.5,0.011357818790816038,117.0
5,0.6,0.007131373170671612,253.0
6,0.7,0.008599047909669413,478.0
7,0.8,0.008482822794960584,915.0
8,0.9,0.0074963952678099655,1383.0
9,1.0,0.006566986994738028,2183.0
10,1.1,0.007216855813891002,2667.0
11,1.2,0.00719547338998168,3390.0
12,1.3,0.007436689747356073,3653.0
13,1.4,0.008181975955495082,3966.0
14,1.5,0.008774494988793615,4042.0
15,1.6,0.009274379943163694,4135.0
16,1.7,0.009816189266143213,4028.0
17,1.8,0.011263840451108306,4222.0
18,1.9,0.011431192665871295,3943.0
19,2.0,0.012777894145242255,3860.0
20,2.1,0.013891686299148774,3625.0
21,2.2,0.013747095737707155,3552.0
22,2.3,0.014764392996567375,3144.0
23,2.4,0.014511328612726722,3094.0
24,2.5,0.01549116282263043,2890.0
25,2.6,0.014709181999228639,2697.0
26,2.7,0.015879326635736605,2426.0
27,2.8,0.01689315130738138,2222.0
28,2.9,0.016061064032666744,1928.0
29,3.0,0.016579773240203297,1802.0
30,3.1,0.015871885968228687,1604.0
31,3.2,0.016797260030930992,1484.0
32,3.3,0.016958909387620326,1194.0
33,3.4,0.016577940851654725,1093.0
34,3.5,0.019072888974360165,907.0
35,3.6,0.018029169276549097,837.0
36,3.7,0.01787566524556705,685.0
37,3.8,0.018593417389094338,598.0
38,3.9,0.02324292929495044,479.0
39,4.0,0.02116578309003432,411.0
40,4.1,0.018425071828050796,331.0
41,4.2,0.020698215548562018,296.0
42,4.3,0.014690431085440228,213.0
43,4.4,0.020326133939487352,197.0
44,4.5,0.02108733992152592,166.0
45,4.6,0.01634831050778129,125.0
46,4.7,0.014506453458556815,95.0
47,4.8,0.02645996805235205,73.0
48,4.9,0.019488942970300998,78.0
49,5.0,0.02825792122734852,55.0
50,5.1,0.0202440331056597,49.0
51,5.2,0.025737145493413546,47.0
52,5.3,0.011967548032560801,20.0
53,5.4,0.017664973061928074,25.0
54,5.5,0.027680159117364198,22.0
55,5.6,0.025800905420059226,16.0
56,5.7,0.026156219765460294,10.0
57,5.8,0.02040993189862694,9.0
58,5.9,0.029293782026869462,4.0
59,6.0,0.012242921487424912,6.0
60,6.1,0.06033449120009963,3.0
61,6.2,0.03789543599599242,8.0
62,6.3,0.029587231011884242,4.0
63,6.4,0.015688676532388365,6.0
64,6.5,0.00912236942318359,2.0
65,6.6,0.012200188881874758,1.0
66,6.7,0.012141180707306291,4.0
67,6.8,0.005428627597236809,2.0
68,6.9,0.01617236009951246,1.0
69,7.0,0.039057193536820745,1.0
70,7.2,0.003070978284307461,1.0
71,7.3,0.0020822115429101787,1.0
72,7.4,0.003732023587917342,3.0
73,7.8,0.00569850016480954,1.0
74,8.0,0.007391373469166784,1.0
75,8.2,0.00653770029137303,2.0
76,8.6,0.0022734380320244664,1.0
77,8.8,0.003671521462840416,1.0
