,SBP,mean,count
0,70.0,0.010992099570761258,7.0
1,80.0,0.011047462933447652,231.0
2,90.0,0.011639522366221426,2454.0
3,100.0,0.012998351920468798,10507.0
4,110.0,0.014966578816282258,15185.0
5,120.0,0.017012445574404393,23121.0
6,130.0,0.019398484441255765,16205.0
7,140.0,0.024124264461331663,9425.0
8,150.0,0.02871468244588787,2709.0
9,160.0,0.03003597842917623,1166.0
10,170.0,0.03190332972371992,345.0
11,180.0,0.03551459195671818,138.0
12,190.0,0.03842702832088127,43.0
13,200.0,0.03498924808438323,23.0
14,210.0,0.03422004256541794,6.0
15,220.0,0.04072327193122869,3.0
16,230.0,0.05367687293994927,2.0
