,HbA1c,mean
0,2.7,0.009383319567762123
1,2.8,0.009574573387927608
2,3.1,0.007489773513640835
3,3.3,0.01025541607623488
4,3.4,0.009779636101333514
5,3.5,0.007992847698123837
6,3.7,0.008633868762121875
7,3.8,0.015132428883990736
8,3.9,0.024459750494940532
9,4.0,0.012951207375840568
10,4.1,0.00970139428319039
11,4.2,0.010921143708382288
12,4.3,0.013366202532260032
13,4.4,0.01278002313692519
14,4.5,0.0108773086827602
15,4.6,0.011129127351975346
16,4.7,0.012600600407269347
17,4.8,0.011855059739932707
18,4.9,0.011823288649094717
19,5.0,0.012399565476712858
20,5.1,0.013121134913450442
21,5.2,0.013842554652246975
22,5.3,0.014744947001235279
23,5.4,0.015574899440704287
24,5.5,0.016475566412310433
25,5.6,0.019536673678014236
26,5.7,0.02113618687785006
27,5.8,0.022664630593291987
28,5.9,0.025085278864643106
29,6.0,0.02998717677164945
30,6.1,0.03041054781463777
31,6.2,0.03226438153266642
32,6.3,0.034247021093910916
33,6.4,0.034511459634788536
34,6.5,0.03652964771222024
35,6.6,0.03528135515478837
36,6.7,0.03496976151012936
37,6.8,0.03745871612522134
38,6.9,0.03674403389553518
39,7.0,0.03639062069879959
40,7.1,0.03676620041272281
41,7.2,0.03830123506223486
42,7.3,0.03794554737004635
43,7.4,0.03754900123467046
44,7.5,0.03911329069596656
45,7.6,0.04478849907299679
46,7.7,0.03926969564483002
47,7.8,0.03851294432645096
48,7.9,0.04105123001741731
49,8.0,0.04169885369501447
50,8.1,0.04304555624157867
51,8.2,0.03769156275143791
52,8.3,0.0401607083802683
53,8.4,0.043552866602438935
54,8.5,0.03460631170467379
55,8.6,0.03997802145550113
56,8.7,0.04502085266319589
57,8.8,0.04202248198266477
58,8.9,0.03881589541876194
59,9.0,0.044475201453055856
60,9.1,0.0415970779127967
61,9.2,0.031108226621328682
62,9.3,0.04415399608797446
63,9.4,0.047958162379508146
64,9.5,0.05162544311411672
65,9.6,0.043864062113154564
66,9.7,0.051532179203841975
67,9.8,0.04051821230527825
68,9.9,0.03980490554458323
69,10.0,0.044732915678372995
70,10.1,0.05297212883769975
71,10.2,0.04084041831135169
72,10.3,0.04698008414218921
73,10.4,0.0470197544323855
74,10.5,0.04886522439647959
75,10.6,0.04416818276731964
76,10.7,0.04225565744935406
77,10.8,0.05562373384689642
78,10.9,0.035105991700515364
79,11.0,0.0323839903027705
80,11.1,0.050428025264872486
81,11.2,0.03750480142227255
82,11.3,0.037825115812006815
83,11.4,0.030823340668229633
84,11.5,0.045515194710310215
85,11.6,0.02887103918736522
86,11.7,0.031866070667723415
87,11.8,0.02628607209697168
88,11.9,0.04684660871915877
89,12.0,0.07127873522152833
90,12.1,0.0668627119615629
91,12.2,0.052837846405450646
92,12.3,0.046021808552409414
93,12.4,0.031665544003111154
94,12.5,0.026982245522883492
95,12.6,0.04442470174334283
96,12.7,0.052373048617012266
97,12.8,0.0393582109867871
98,12.9,0.022211431797746185
99,13.0,0.023746503852279454
100,13.2,0.0473074240089689
101,13.3,0.04136800961763285
102,13.4,0.06615752120800736
103,13.6,0.05341680820757498
104,13.8,0.028550609215254024
105,15.2,0.02053265696691768
106,17.2,0.013762143398867712
