,LHrate,mean,count
0,0.2,0.011179121096430166,1.0
1,0.3,0.010693785964913485,12.0
2,0.4,0.012331537689103698,40.0
3,0.5,0.01056373923097129,121.0
4,0.6,0.01076301427645542,251.0
5,0.7,0.010567897528156789,441.0
6,0.8,0.010398735140175572,879.0
7,0.9,0.01026932071933042,1377.0
8,1.0,0.010092283084089548,1976.0
9,1.1,0.010278064906753218,2639.0
10,1.2,0.010454705907046734,3317.0
11,1.3,0.010498654720154304,3609.0
12,1.4,0.010590337826453976,3981.0
13,1.5,0.010890085220022192,3986.0
14,1.6,0.011176839989099477,4089.0
15,1.7,0.011477153703182735,3998.0
16,1.8,0.012620807190950616,4076.0
17,1.9,0.01454458508521984,3955.0
18,2.0,0.015223627811114195,3757.0
19,2.1,0.015517128096547069,3634.0
20,2.2,0.016231129328224528,3430.0
21,2.3,0.018049528007052174,3186.0
22,2.4,0.019226655252821807,3024.0
23,2.5,0.019870490027208892,2840.0
24,2.6,0.022521966113813296,2590.0
25,2.7,0.023665491897008853,2315.0
26,2.8,0.024357099170563255,2250.0
27,2.9,0.028321868041293347,1886.0
28,3.0,0.03224418871929776,1747.0
29,3.1,0.03242688673275536,1514.0
30,3.2,0.032628964201241686,1366.0
31,3.3,0.033410849003353726,1173.0
32,3.4,0.03428338113890606,1009.0
33,3.5,0.03457073022150065,866.0
34,3.6,0.03670123702736475,788.0
35,3.7,0.03846950930507449,602.0
36,3.8,0.044563178443452256,526.0
37,3.9,0.0448782742316496,429.0
38,4.0,0.04732099974520803,375.0
39,4.1,0.04776423732188725,304.0
40,4.2,0.05058020689067583,254.0
41,4.3,0.049091936327195364,182.0
42,4.4,0.05069502423113424,160.0
43,4.5,0.05034034168496046,123.0
44,4.6,0.0478841770318994,101.0
45,4.7,0.05204683670117737,84.0
46,4.8,0.05172306234333952,64.0
47,4.9,0.05390669786631001,52.0
48,5.0,0.04791220616369643,38.0
49,5.1,0.05402654475746686,45.0
50,5.2,0.051244162819512294,30.0
51,5.3,0.053194050863672265,22.0
52,5.4,0.04803759532237147,21.0
53,5.5,0.04943920137725533,20.0
54,5.6,0.060874865705702684,15.0
55,5.7,0.04963803566571396,7.0
56,5.8,0.06012489886903627,9.0
57,5.9,0.05465997185450296,9.0
58,6.0,0.05272340292421693,3.0
59,6.1,0.04918677875008562,5.0
60,6.2,0.0363686411173817,4.0
61,6.3,0.05591125036259985,4.0
62,6.4,0.05296716534748875,4.0
63,6.5,0.05380799058453909,2.0
64,6.6,0.04104866187381201,4.0
65,6.7,0.05104648492045468,1.0
66,6.8,0.05676538668677793,1.0
67,6.9,0.04028259325168658,1.0
68,7.0,0.05320496615414257,3.0
69,7.1,0.03450414854172175,1.0
70,7.7,0.045939528896685636,1.0
71,7.8,0.03902051952224087,1.0
72,8.2,0.05184396508692075,1.0
73,8.3,0.041220840574053716,1.0
74,8.6,0.053410293746735615,1.0
75,10.1,0.04869098580141639,1.0
