feature,fold_1,fold_2,fold_3,fold_4,fold_5,average
H25_age,12493.53289604187,9585.547031402588,11430.543183326721,14442.89096069336,8971.153909683228,11384.733596229553
H25_sex,0.0,19.62030029296875,0.0,54.85610008239746,0.0,14.895280075073241
H25_bmi,4995.443694114685,4559.640905380249,4845.569692611694,4474.4100914001465,4134.476788520813,4601.908234405518
H25_dbp,36490.24567222595,28335.642161369324,36165.11901664734,36877.95107078552,40465.64798736572,35666.92118167877
H25_sbp,16063.047576904297,19683.588918685913,14090.179688453674,13552.686052322388,8623.596836090088,14402.619814491272
H25_lhrate,31.727699279785156,19.882600784301758,0.0,0.0,22.23579978942871,14.769219970703125
H25_a1c,832.9712057113647,835.3093032836914,551.1998043060303,766.6874942779541,705.8975048065186,738.4130624771118
H25_dm,0.0,0.0,0.0,111.58769798278809,82.50759887695312,38.81905937194824
H25_dl,0.0,61.02570152282715,13.443900108337402,0.0,0.0,14.89392032623291
H25_is_medicine,332.1724042892456,478.53949546813965,338.8611011505127,532.1782970428467,361.6440010070801,408.67905979156495
