,HbA1c,mean
0,2.7,0.0018306334637682238
1,2.8,0.0018306334637682238
2,3.1,0.0018306334637682238
3,3.3,0.0018306334637682238
4,3.4,0.0018306334637682238
5,3.5,0.0018306334637682238
6,3.7,0.001830633463768224
7,3.8,0.0018306334637682238
8,3.9,0.0021192398333284546
9,4.0,0.0019166047000002849
10,4.1,0.001862700838163805
11,4.2,0.0018628726773552466
12,4.3,0.0018924776858168443
13,4.4,0.001963451196101852
14,4.5,0.0018699176613295046
15,4.6,0.0018610919632035133
16,4.7,0.0018992018774779112
17,4.8,0.00188104303479722
18,4.9,0.0018902963259303717
19,5.0,0.001886976357754529
20,5.1,0.0018936904669719663
21,5.2,0.001903296342556254
22,5.3,0.0019147229976680634
23,5.4,0.0019299583771651809
24,5.5,0.0019471998241186235
25,5.6,0.002065884006410268
26,5.7,0.0024810455890164
27,5.8,0.005137606606037813
28,5.9,0.005865362235229601
29,6.0,0.00943353422841737
30,6.1,0.013414618571077477
31,6.2,0.02738609769378996
32,6.3,0.029753949882353428
33,6.4,0.035874855961994176
34,6.5,0.03711231799403448
35,6.6,0.09228322376744533
36,6.7,0.09142486652283627
37,6.8,0.1317515739197722
38,6.9,0.13405348439758882
39,7.0,0.13111058403388506
40,7.1,0.13807977299071
41,7.2,0.13649212007952044
42,7.3,0.1364428851499983
43,7.4,0.13720265257390354
44,7.5,0.1478376507804999
45,7.6,0.15058946418842376
46,7.7,0.14961117284919692
47,7.8,0.15472873795044112
48,7.9,0.1475869810969866
49,8.0,0.14409932327503233
50,8.1,0.1486494687247661
51,8.2,0.13781925138315088
52,8.3,0.14222051709687614
53,8.4,0.14907222228637504
54,8.5,0.14205744695301703
55,8.6,0.15573806588660186
56,8.7,0.15176329808421915
57,8.8,0.13997891773384055
58,8.9,0.14502415024292795
59,9.0,0.1381882483466211
60,9.1,0.1526189927252979
61,9.2,0.13911316203712068
62,9.3,0.14558579732123905
63,9.4,0.17107222397506372
64,9.5,0.15258349005732283
65,9.6,0.16889180853215435
66,9.7,0.17362707672913483
67,9.8,0.14352702683199653
68,9.9,0.149104894200727
69,10.0,0.17906092837129078
70,10.1,0.17401202769901386
71,10.2,0.162493394657902
72,10.3,0.15918378083498705
73,10.4,0.1743926209210217
74,10.5,0.146176632436098
75,10.6,0.14400847190988247
76,10.7,0.12810646583446697
77,10.8,0.1687737232191881
78,10.9,0.15387499770044358
79,11.0,0.15255811383824447
80,11.1,0.16672827669944193
81,11.2,0.16249391089234022
82,11.3,0.16515351967921651
83,11.4,0.1255348419251404
84,11.5,0.15075712971910107
85,11.6,0.12958357004846555
86,11.8,0.1309943767201205
87,11.9,0.12052934568987725
88,12.0,0.18369251304775872
89,12.1,0.16622038404802678
90,12.2,0.1870648476799757
91,12.3,0.15187901230030576
92,12.4,0.1580189233778812
93,12.5,0.13810045875255073
94,12.6,0.17205825612268827
95,12.7,0.15120170525281007
96,12.9,0.15513997427143186
97,13.0,0.1870216832121321
98,13.3,0.14111256104113648
99,13.6,0.160016872693709
100,13.8,0.062165211089567886
