,SBP,mean,count
0,70.0,0.0018306334637682236,7.0
1,80.0,0.0020924211739667864,241.0
2,90.0,0.0023688638746384326,2505.0
3,100.0,0.0028791328493325986,10768.0
4,110.0,0.003604373179033972,15655.0
5,120.0,0.005051803591103888,24276.0
6,130.0,0.006933285477652626,17178.0
7,140.0,0.008996459813129385,10092.0
8,150.0,0.011025880300551906,2873.0
9,160.0,0.012935321595167956,1256.0
10,170.0,0.011965948264863465,362.0
11,180.0,0.014951338472454133,144.0
12,190.0,0.01139450926322027,44.0
13,200.0,0.01933541585904094,23.0
14,210.0,0.029928297197865134,6.0
15,220.0,0.05045798885339612,4.0
16,230.0,0.004872597809258131,2.0
