feature,fold_1,fold_2,fold_3,fold_4,fold_5,average
H25_age,1074.9217643737793,709.299186706543,819.4243965148926,1429.8018507957458,900.7737512588501,986.8441899299621
H25_sex,715.2560024261475,500.23467540740967,463.44065856933594,721.8923630714417,7.653470039367676,481.6954339027405
H25_bmi,5843.47985458374,4994.75598192215,5595.427799701691,5529.788897037506,4731.386960029602,5338.967898654938
H25_dbp,405.29108238220215,407.19334077835083,542.2934951782227,400.4034996032715,278.7898006439209,406.7942437171936
H25_sbp,380.00619888305664,423.5420413017273,334.52261781692505,430.6469511985779,381.6661596298218,390.07679376602175
H25_lhrate,645.60218334198,626.1043767929077,696.7539658546448,677.8052983283997,619.2581849098206,653.1048018455506
H25_a1c,65823.33023309708,65390.946504592896,65772.19643640518,65695.93711137772,63781.8211145401,65292.846280002595
H25_ht,0.0,57.558470726013184,30.953100204467773,0.0,0.0,17.702314186096192
H25_dl,57.85879993438721,0.0,57.326701164245605,42.143799781799316,48.915170669555664,41.24889430999756
H25_is_medicine,641.0048136711121,623.50905418396,593.3476600646973,541.8040399551392,508.632839679718,581.6596815109253
